Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
117889.36801741416,14772.769794809605,44,4,2099,561,1030160.9572664861,1527296.7581135295,919469.2484930991,191601.8131193827,4,1,0,1,219.06131688943026,61.840828153641894,36,1377,347.4262263086452,269.0163937592014,2126,2,58182.93485007225,899171.0436501618,0.12734877637588526,0
128039.22631841172,30490.092258368895,38,7,2344,2552,338364.48844744754,1099451.3310751638,1202520.271718593,194929.07801345162,4,1,1,1,434.2365834040238,20.17852605908925,5,1306,125.04440972605198,34.959055079934785,14348,3,115942.77923029703,2156240.9527580393,0.9043768336609926,0
154152.56215876385,12956.563094572408,20,8,4647,2189,696236.8288267619,256532.01373644115,1619347.8845321997,286592.6618305102,0,0,1,0,55.19776724603739,-22.357416793719665,23,1400,344.9149161674844,316.00696337406015,8716,0,99977.53006588692,1479721.3544982937,0.5258496362638133,0
152690.10260174517,5915.387036364404,23,17,1197,2192,1380384.820979677,300740.1759674079,1655577.9340562988,300146.86255341384,1,0,1,2,164.25782505929007,148.19309805249432,45,1255,232.09412239488535,98.38145287779628,17102,1,102631.56139468227,665819.3619138405,0.7915750963929912,0
31116.53160214545,4433.708264760962,45,5,1111,1592,721359.8498186497,1758473.3948543225,1380710.883698496,277063.8678950138,4,0,2,1,28.943790760227557,169.90196876067782,15,1407,258.91007667038764,129.88850052201929,4404,4,83768.35728195617,694872.0498177616,0.11529125988360023,0
53108.74800424386,26060.099513456396,16,7,4999,2237,271581.0653033387,1675567.9566306146,370009.26078084204,117954.21504443313,4,1,0,4,258.77320489953115,136.85629725168167,6,1102,370.9494493644779,254.427406238906,5492,0,127434.99499303346,1129900.605297432,0.927642705508595,0
125751.76336043299,7195.706475037168,42,28,2811,143,2747938.8948000497,-258571.57104812237,819795.0072150732,276266.95504385524,2,1,3,3,293.0608174100486,324.3405797187162,33,763,320.27256732712897,221.63265073664388,3343,3,152502.90155603114,1385364.9567568868,0.8211420914972102,0
125689.29754561043,37547.94181984365,8,20,1769,3960,268297.0207866557,321104.55237106164,862857.4846436993,118521.03900295519,4,0,1,1,317.115223833978,322.8030209608135,19,1166,285.10524809546786,271.5989948875846,1106,1,128780.85321006131,1876221.024904071,0.2247641447753561,0
125752.38431530239,-819.2940788372216,21,29,2695,3126,2128375.6982170586,1570427.7478108276,671425.0846057178,278790.14017276594,1,0,0,0,309.2825029330703,166.51970125554982,13,890,51.60033168530455,97.73898965939398,16195,1,89551.42243753353,195950.32060558873,0.8741822332939535,0
292636.5745327361,36964.56368290038,1,20,801,3178,846288.2777008701,990753.7058034759,1171175.5895148034,57483.68039377354,3,1,4,2,160.86700037824082,20.60788868080371,29,917,245.44981446197136,177.05556725331687,14241,0,38960.745816283736,1363509.6536770407,0.2634427593968093,0
128544.52553465834,22110.174672026184,8,4,3068,2713,957718.5004280959,1350924.6427460464,202835.7533592711,190631.99380616355,3,0,1,3,271.46387333801766,143.32948919449473,6,737,171.53246124294995,150.63374326316503,13575,1,1145.9650157961005,1443834.6557175235,0.2053398793390565,0
156778.28200902994,19032.868881296075,29,28,2125,1751,663860.8639062005,969023.6269509516,1846783.2347641457,117910.88604943288,3,1,1,1,75.38299970913772,140.01786060829386,15,379,321.1045304397363,111.18489614780613,5801,3,96756.75748134527,605246.574332305,0.26424393681221237,0
147700.0881746601,14550.809131910502,32,6,3887,805,1391418.5823689462,1327246.2450356018,1597610.3357608574,286993.56524480256,3,1,3,2,504.48434626983754,134.28650377219418,16,1257,349.0958187035661,247.67179668162927,6580,0,340.4293554223841,819870.0492363593,0.9099550632726093,0
132569.5625652899,23991.36114352071,38,7,4996,2063,280112.8934449578,1002916.7733327168,1239101.1309508788,311516.67740890133,2,0,2,2,254.45608906529986,130.22810961017552,24,144,219.79689772172367,275.44411572854364,17598,4,90034.73333322137,184834.17772211495,0.9155919855148695,0
84236.53776798272,19623.652975751516,5,18,4562,2268,79835.48188291397,781195.8716215169,968945.3350399077,219899.65137919327,4,0,2,2,226.66708214344632,134.6537104275193,23,834,183.2958524211313,173.0507035967573,6400,0,170131.15994032857,749553.1521743851,0.3289957746879688,0
137948.46102466338,31033.018820165213,47,5,2133,2436,1805085.764689303,1529371.9149574046,1614419.6475362766,216610.91439378847,3,0,1,0,538.3410492666125,161.34583841022402,48,698,405.6300795515933,321.8169039436936,7875,0,42326.497468439564,1116047.042361221,0.7054341850945512,0
61358.73927312141,21142.276486620398,22,20,3990,816,598013.8005965111,1101027.308012823,1344702.4683901337,270417.7122481136,0,1,0,4,113.66301996761561,136.44589011844434,10,402,189.68524329863055,137.14398232973258,9656,4,35694.652599304456,1797058.7307610116,0.6757452551641833,0
88159.06966299955,21503.017614618777,47,29,2011,96,1373044.0597698423,1326194.3581217832,1553318.8921090462,312111.4879949118,3,1,4,2,131.16193289520464,220.83225086255922,41,979,130.5462492963748,319.8773859309633,7247,3,131846.71147071113,1843182.729474326,0.8065626321304032,0
75731.82260854483,16363.877877861441,34,3,1087,78,457271.961551892,1078723.9624803832,970473.95887008,203731.11746621615,4,0,4,3,135.56695126971522,236.0368715904861,41,990,166.7328846981056,244.97912478066127,7177,2,-40287.07096450974,485350.249192807,0.29650950014213107,0
104093.70696931613,19430.543762789326,1,7,1597,2498,1354210.5214472911,756821.5532250935,1894656.5429320836,150032.46750520196,3,1,0,1,289.8192927450777,108.93549128175101,49,1033,194.50006118857897,102.11462516199914,8269,2,119090.4070197725,1728929.5899284042,0.5101385419104019,0
215732.92833367543,23078.01768892059,26,27,1031,2705,1841773.2493892252,1804194.655678596,1583443.9378449281,264726.7486440488,2,1,1,3,364.7447444456396,327.10653260070336,17,1338,163.8636947050452,358.52194136661353,15974,4,173425.46378637466,25327.372394575854,0.6676739510082869,1
6636.74037041259,2898.3160734337434,43,28,2294,1543,736439.3072924418,1177484.1273788328,1254768.1477179658,14127.262890632875,1,1,4,0,410.95132021767506,101.99376981593858,49,1092,334.5391383278072,164.44179734471783,15037,3,56375.7545302495,707535.0407158588,0.026256818809906046,0
134313.00951872568,6518.14577894287,10,22,4889,1956,33279.44660700939,822475.6778139242,1627986.4602155774,290965.1539558826,1,0,2,0,685.7992976242454,38.2199386184663,44,695,30.20865544259891,296.4094191691561,19756,1,47788.012644105824,849094.946461601,0.37673874533095464,0
19364.206440517417,27432.64094022715,30,14,1834,2176,1844396.9566549524,1639164.735159358,790419.0290830139,128981.3050558288,4,1,0,3,-37.41486813011454,238.07780713650516,45,675,161.7439588554471,211.6519297543706,17167,4,129501.1648799765,1125894.6953771736,0.6958883576785689,0
76403.40671052833,21708.65438127942,18,7,2446,3827,1463122.1607624455,339588.1130605214,416249.8203264867,175977.2133727551,1,0,3,4,391.31033836866254,118.25918655856601,30,188,245.2502554545137,229.95529795614655,11380,2,41462.811128688925,1053255.1702734432,0.2525950931191334,0
154447.52984836831,18160.16663647321,17,5,4422,3075,763214.383114346,2118141.8253979934,1160775.2565237377,291605.1323118311,1,0,1,0,216.43041411416533,232.12914707573879,44,765,271.02462200022933,272.0965424393846,7617,3,140540.936186723,1182849.2621090298,0.9577041070064872,0
103214.00095477313,20184.339330653933,26,29,4894,1321,891023.9733656769,910425.1211682857,971454.7770932656,158449.0483610309,0,1,0,0,212.03772766668396,-40.36686011005304,46,811,419.18348375245836,267.6680947575203,1303,0,45534.50358755668,908521.287244892,0.030161371506838952,0
46112.76110353469,23475.81705361671,8,22,2571,87,444673.901875157,365992.8963083117,901141.3288611855,264740.88785748027,4,0,4,3,207.03418076191838,339.24559414830674,10,304,404.5237712763686,172.62827495012317,13683,3,188420.11676672095,1479794.3441897498,0.9580871875874228,0
64234.81453700159,14602.403196906385,47,5,3677,3160,1710128.46622098,1952970.6742287823,1608156.0196747016,313890.87540744146,4,1,1,0,163.684549378804,267.22934080404025,19,1158,89.92628440554577,242.53324767508758,17717,3,133115.28228641147,1345917.818705359,0.21676386801040004,0
133979.8874467338,12216.952745976872,40,23,27,3256,732642.1960946774,768416.1934636043,1083569.606605315,211003.30900475057,1,0,2,4,552.6787251905178,49.95234508369984,29,725,59.195205943042026,236.52798789588016,12025,2,101902.19050948997,855218.5642764436,0.048822041925369986,0
63481.66841414317,21958.452550976814,49,2,2575,3580,290645.7312262632,1121622.2849278136,1131784.5367677421,231144.81558247117,1,0,1,4,426.3445990520854,52.12228761537142,2,141,252.4971262370999,217.08489597513963,19715,2,185537.74715461774,1421196.845095174,0.2924740332235575,0
110822.92947909875,10216.272223849679,12,27,495,2372,1106822.9407562357,1358845.3707197318,836473.7206229519,188056.41260562808,1,1,1,4,303.4793967836062,367.22659040975276,36,1142,182.6814763536912,183.73467729362167,5561,1,151577.1853925851,2034217.6702605397,0.7862823072902253,0
102278.59199519068,24082.52755714472,27,21,2231,1952,569993.31921073,1592086.2638300727,1440561.5696397629,211559.79970637202,2,0,2,1,502.65236287305004,126.26200965020415,19,86,130.79736580168145,216.92518665553985,1079,1,118430.83884716553,663370.7726051656,0.7524420064480531,0
67419.98261970915,2974.1639576215966,8,22,504,2741,484992.712068446,1149887.2818607823,1350937.8906539597,88359.52200499679,3,0,2,4,73.12065520516867,116.58151512673763,7,189,251.61208974606544,357.4032596956688,4763,4,6839.003313075926,1837668.257967038,0.20884041642279205,0
207197.20446626627,30291.556373256437,25,6,4674,384,784950.3981190273,676342.2958349814,1436829.8384471468,170626.19134419248,2,0,1,4,100.39423030036107,-26.605209414928282,26,916,273.0697318334435,176.3978118308674,11169,0,64925.29794653067,708262.3417000049,0.19679013359179942,0
131695.95111590056,24725.97482413043,46,15,2305,3945,1043177.6577501853,1109496.2616669962,751368.0166819107,71179.43930174806,4,1,2,1,-26.695159829203135,164.92217943984457,15,729,166.10315603558223,296.5269935843367,18116,1,154270.4794435253,1705162.9779752488,0.6425799158045408,0
-1257.1293328803586,22560.297343138758,4,21,4583,840,309445.1220426265,790342.2273341394,1652044.2300234975,110123.27754726014,0,1,0,2,195.08781898150687,177.2280385164247,47,1251,187.5915254962506,150.42908608668284,4976,2,34993.69783961996,727031.9998233669,0.4580826896757305,0
109322.71573847138,29826.90983945514,33,10,3545,1422,1692574.4626061618,1124505.838182262,1919384.2118831864,-294.90206721628783,3,0,2,0,324.2547790057129,271.5493096769485,38,186,173.79584726123505,129.4948270141805,18768,3,61713.836334864754,1382831.21257813,0.7922899533309022,0
66910.6767615806,36654.744444625765,1,23,3359,2410,1338579.8560328938,1814074.7728784292,1421019.1986623527,226392.81535048867,0,0,2,4,315.4287866898501,60.092157181552466,3,239,208.85087587787194,462.11194760904,3124,4,48895.110624669454,1089816.5552989845,0.02413277869255359,0
142621.6667398112,30143.700650181305,19,26,2842,966,817318.5046136344,1377962.595821897,595355.8563778545,369160.21653774136,4,0,1,0,322.4012866589821,47.971320775939034,38,391,304.1444099389737,243.20193575913947,7652,1,120117.84131606211,107370.76603805507,0.6104118607605711,0
60373.96307836497,1591.257686683548,31,24,4963,2966,548328.2568515011,1103323.2190491694,598898.8578818995,154389.4264859429,4,1,0,3,88.34147534008773,245.09626347764768,16,1078,142.20941388484133,245.40107690316907,6283,3,148180.59054314403,1957776.1862428258,0.7306720122398759,0
94263.17792665504,7204.230332642985,16,7,2944,1597,955387.2735416678,1369245.4163031701,812311.5222034561,296513.359057238,0,1,3,0,420.4732113921033,300.6730071227065,2,1021,185.9315006502399,247.61822174673617,8176,3,148229.94592956186,552274.0054959767,0.993386112028669,0
125249.36394902285,13751.814223043211,14,5,278,1397,1449717.5203778609,1405040.3259545928,717811.3929907396,312569.2816016916,0,0,3,1,335.9441277358497,42.88476488821169,31,1330,210.0717856914498,312.5839765227671,19676,1,57359.030196386804,365200.34432160435,0.6787816942368469,0
143287.75970850608,20260.910502108338,48,1,302,1459,1372292.0135998395,461062.9485156373,964453.6871563677,80086.27656517296,0,1,4,0,409.95814221989974,308.1514086299741,28,711,249.324759484486,232.62480116942032,13409,0,119432.92611843404,680280.6096642457,0.2318451565499663,0
39985.17964721119,25176.59020469123,5,13,1918,3200,1529252.150225589,1020861.355607849,1316221.2331839239,101620.6082309178,4,1,2,0,16.08567336149224,203.75418414868216,7,292,277.5984492912472,265.29774980457535,13319,0,55005.869147715195,2265623.616631558,0.10818619488003878,0
83274.93820795258,12742.561868465345,41,21,4155,3654,759811.254509839,2281263.829666258,1144976.2203749244,299079.80883522076,1,1,2,0,346.7236288196685,309.18053390746456,30,464,454.2257840510792,115.31453773947818,1997,4,89472.57501309834,373143.2062099312,0.6409167746440754,0
76252.7344419522,21867.667644770783,26,26,2996,781,-462462.5895983386,1606410.4925159332,1101144.5281931444,190765.86370081478,0,1,0,2,121.83521401237095,192.97796384823835,43,756,307.212571760839,278.71388297955616,12001,0,126008.40494730082,1089121.7588418138,0.523183067518216,0
67333.53837131441,12446.170676466774,28,18,2287,3588,1623905.5989581235,748282.2204194001,879398.6250999272,70921.11338494073,3,0,3,2,240.40151211729574,-52.22779174879503,7,392,309.59313470391663,181.0591553569967,5664,4,153068.76683145922,438418.8368294238,0.8991452884450164,0
188272.71201405485,13884.821970080517,2,13,3220,360,916401.928463824,698396.0519411892,963077.0364177254,136314.04130713927,4,1,4,3,380.1547347954575,184.8032617683961,36,731,223.3386986720463,253.7393985753498,19741,2,-7469.849683057822,524145.8809175265,0.726608021181275,0
120249.08554804778,5933.389031517778,6,21,632,3009,1333083.032735831,681737.1384121989,1398287.7537645008,241966.02448120655,2,1,0,1,313.66404093838696,306.014381867127,29,1452,152.01342043025676,62.79040362442433,19063,1,104931.73457042495,200288.71543522459,0.5097424500426206,0
36955.80228324774,10767.667538890957,9,21,707,402,1834614.3773201508,1433159.9751310286,-5979.013749907375,120606.33258951662,2,0,2,0,172.2690030331022,110.62539809162857,24,702,197.17859851502175,250.41436738920908,14117,3,170364.6651764971,1157584.1018992104,0.4035894707651476,0
145893.0973527388,6483.1539438366635,33,18,3710,1023,2217204.316618841,1803820.4605581088,994304.7957606342,-77453.6865434394,3,0,3,0,300.94097342766275,161.20350310925477,39,195,178.96675097851085,20.6482916180137,12231,4,111610.97148376837,919390.0743755915,0.4043746995708203,0
206107.80985063166,10241.267470226672,41,5,632,1576,675089.2609295896,1291083.522240029,1143993.7974636625,167798.68227921636,1,1,4,0,70.26970271345354,182.38664964490218,4,372,289.2230675554566,177.92676236510584,8440,0,104130.66363966562,434316.8782133553,0.22630428615123455,0
151623.26302755735,30536.417966078396,25,13,2327,319,1066979.9535828223,1078581.174934409,1391791.5342736463,175900.68061448037,0,1,1,0,472.54010938474437,-89.9513879868482,29,171,84.8718576376267,63.555872728031545,12218,4,71849.64242598157,1436601.7339792207,0.017325971755697056,0
24031.501702299327,10506.01111168057,48,4,3033,158,1683418.230302723,777922.3211836142,494977.0303580878,200922.64341443274,4,0,3,2,269.2073970755623,367.13475754374764,44,1325,309.2533719587244,250.6429381000421,16608,4,169037.648389314,1489360.3576038731,0.5749105882071062,0
75788.29635668744,46323.820648373905,13,17,1801,378,577860.4907385022,1164686.5727917633,468545.15877344063,325888.33732895297,0,0,4,3,467.7824916382989,109.86243201028255,5,360,238.27604105639747,205.54159049407002,5090,0,74160.79523943635,1203609.3040903858,0.2124147325232152,0
163345.55745933115,24933.179008808893,9,3,2611,855,708944.2031047859,589939.1399518952,1291977.4974390669,205352.2797899045,4,0,0,4,221.02024693559355,250.5735432472799,29,650,323.33482326890385,138.3370077567779,8471,0,94992.5304775336,1585334.9695870692,0.20832691772804146,1
64616.52671906096,21848.36123694874,13,17,2716,1542,705980.7107705625,32117.226394380792,47773.87987154198,224293.7354425707,2,1,1,1,221.46360173901257,191.32988638517912,30,524,177.60918108457264,314.75264360278624,4743,1,76489.34107341354,825494.867017648,0.1253812286764805,0
122190.97140731142,11416.422198187864,31,28,3978,3476,985954.8432959889,1818412.8450562246,1666094.5553803928,305553.69736494194,0,1,4,0,185.37198200432303,325.76190563593605,29,619,159.86302851577543,128.26668045332946,11196,3,105409.77542574819,1161187.3482922378,0.18959549017669275,0
138731.70267146683,27003.098794089914,41,11,594,1647,889938.159855015,497093.66481894534,1113295.9957464053,201034.4015835762,3,0,4,3,431.42608975396126,240.6056122428081,26,624,209.33312809615563,-42.49550659920712,8008,1,171282.5999524098,827425.1713559793,0.031789149555137675,0
53653.47642109585,14243.62173762226,11,21,1930,2002,703102.3388718378,837583.8131653403,1779360.6064217184,413652.0745290102,1,1,2,4,193.5853264007286,176.50757284790254,19,396,206.93507472461738,241.09080270921217,4324,1,54694.67347116685,246333.44103115913,0.674231449748532,0
97023.73219691,21220.098146453616,4,20,3624,1323,517121.2921968703,1328178.7253146456,456463.8117152435,73629.17060209981,3,0,3,3,396.6893148622765,110.64849074807198,26,869,330.634841107493,58.672102446884054,9632,0,105627.66321259331,1109623.2004156788,0.40139711631269426,0
-62063.36700345363,45600.84538268794,34,23,689,3728,1405970.1641976458,1717233.434673027,781820.2656408797,106585.22868921558,1,1,2,2,242.63214034960646,279.7850701382139,37,431,329.68048330570656,130.7992285591326,1226,0,119553.22501079043,1079338.953187229,0.5615245987731451,0
48780.61793328551,19039.4010027535,38,21,4384,2550,1668915.5104830586,1128565.3262093107,-203934.16346344282,261395.84082708135,0,0,1,4,3.605505016257041,12.655869604538339,27,1353,440.5023083535418,158.61227416485775,15863,3,59383.39325153264,984902.8460289716,0.6369576180207995,0
87371.59243034199,31492.73326285676,46,26,1303,928,1741357.3970862073,403144.50616958586,602155.1185023619,325431.3532938639,0,0,4,3,214.45288983203008,264.58904202758924,30,121,200.45078554821038,86.08049202431906,17027,4,97049.207194464,1186937.6951217197,0.9724845622761592,0
37610.840901757525,12968.235748741126,4,4,943,1154,759463.2213077579,849326.7751542244,908076.5596390604,179920.50031313757,1,1,2,2,123.13376784557278,90.09552484451274,30,570,-84.75505964875936,160.50179311534234,19785,1,192567.00597455393,1705951.2168549302,0.06826586585550098,0
181620.56519658177,19650.11509503038,38,2,1145,2933,1426862.3361286386,660757.2974874603,18646.209995781654,98937.88292105943,2,1,3,3,305.0854085523506,325.22836619566397,3,1439,209.0577426969182,87.57744901960884,5718,3,11575.533605602424,897790.0092096629,0.417917684831438,1
28492.931101968366,37708.0063563551,19,20,1549,2206,1118162.9513638876,980894.4862643395,802686.5939008003,376098.95852253516,4,1,1,3,121.43883964882647,216.12995426626952,43,982,273.0657925208357,212.99065481064375,18408,1,78939.96309212991,521415.61537938705,0.24589793352648104,0
77997.77566515081,13730.329422122326,6,16,1614,1015,714664.3256933372,1615992.2356348177,6329.911569877877,120763.11051956895,3,1,0,4,438.8962651071925,264.4123767850109,7,1167,321.45306910521685,101.7003795398249,6672,4,112527.97534650462,876124.495270997,0.47671193185681415,0
106537.02886430456,38124.48557996929,34,28,266,2502,1367109.109354098,-268694.298034942,871269.9075442874,233905.44511329787,3,1,2,2,286.3386209470459,208.19888138247194,49,1446,280.36042712837195,202.41171190256117,16262,1,81202.8515333872,931579.9833185987,0.9204723006138882,0
172063.66445330577,27077.519354554755,18,18,3731,2576,691697.4729772515,794305.0849862546,1573555.9635541183,331415.18113477854,3,1,1,0,273.36060078618914,24.762290485900337,9,388,200.37224669103009,292.96061634169683,18254,2,244312.3735282056,1491794.2869740962,0.7239842652481513,0
28206.89244102803,14375.332241057324,13,8,1580,2340,811911.6986091558,757975.1818064909,982510.1249429387,155839.4776578979,0,0,0,1,398.3838206681374,113.92708366046615,41,1409,421.4164357415557,262.58982162337304,4199,3,127434.53682406463,1053331.5516625596,0.6619495864798933,0
158158.18760774797,26324.07739055521,41,3,2420,3190,311635.14874818514,371619.32755218016,1829103.6863059015,137787.2162743286,3,1,2,4,444.58604011137936,267.23893376113824,42,713,146.62641994377736,193.46314462867375,19129,0,47781.54185702621,425905.32099037967,0.4412458764311774,1
100511.65305097935,29725.5444962673,23,9,2263,3855,767889.451283387,1292745.371874808,1393146.281697305,144631.2257970336,4,0,1,2,296.98518723455226,216.6655817359844,13,89,222.5355151438162,120.90101452641454,6270,1,-16837.967766015456,1402728.931785446,0.6711124983744359,0
50924.56744760245,26218.099622171965,19,29,3884,3941,1126930.6045072924,292512.0640619759,1674073.9243034855,290155.1256574765,4,0,1,3,184.31995506760643,318.0989905305672,15,1432,142.0090159139192,212.7341692738065,13750,3,117013.79313759269,1322563.9193969206,0.03237537727440809,0
123105.17371316353,4297.752801095436,45,20,1959,2171,1784467.2478387477,350052.8603518376,617527.3795608582,306014.77052026597,1,1,2,2,33.904557583180576,240.32745630371718,5,623,251.9576762090172,144.34247004263315,8897,3,62219.04380962304,1053551.2258823072,0.5862386720298944,0
109952.9847786735,12728.628241751314,11,29,3089,1257,823252.2768991566,1425534.6070103068,605429.1858036988,203372.53917621274,0,0,1,1,197.092536444723,103.32981092973402,29,1327,408.900575877287,216.08987669612208,9664,1,164444.92531393268,1474123.2318189102,0.5537765625992482,0
69989.15614206027,17524.81364448495,1,6,246,1804,480915.4264565331,1750285.6844813344,1172806.7081926842,388308.2253069733,4,0,4,1,207.41816300280576,120.3935862279366,35,1015,235.90740761011872,62.77718260376005,15892,0,86256.72185448081,1557803.505621696,0.34664043196319283,0
103490.10424950095,19255.66570899954,24,10,3567,3755,1748684.4854670623,961951.6156940204,211148.95418357046,203196.6559270128,2,1,2,0,316.0586179488445,210.29173905232372,27,630,236.52001479065208,264.58088450685136,9271,0,71582.41796652348,811279.7548571104,0.2015141254241084,0
80734.32015691198,26206.72097550678,7,21,284,2829,747723.7814578911,391301.940505367,1235571.8748810452,329233.32141681656,0,1,1,0,248.22796782929592,-31.40440660001053,27,1471,80.40379916227408,202.65732504105182,6158,1,70737.64214275077,549919.3832450989,0.807555550999301,0
105675.8672625624,21777.010009332538,25,10,1415,2854,125809.17192956759,647222.954110875,838040.0917265352,156799.83957490607,0,1,0,1,403.18994580771425,367.34418856229854,8,219,221.3007814209001,376.6813344007339,13844,3,149325.45869146392,994061.7901493752,0.05386211445509648,0
133106.53372605232,6646.556412898988,21,13,3577,184,1066546.867568392,1504000.9736225225,1664998.4187733284,433375.6533705564,4,0,0,4,208.05250930939656,244.17467363775572,32,750,365.04870500333516,304.4849169474181,1589,0,120779.1519916982,1268305.862717915,0.06967286442358778,0
179300.8408072676,23801.97851005963,15,17,665,1018,837613.2633604124,1058219.120331697,1339756.1270397054,357013.14155797113,2,1,4,4,291.44382497205874,322.7034597048872,20,560,224.97638343429256,245.2949549136845,10552,1,187797.8361895439,947322.5306483197,0.44052174398414656,1
38109.22505865755,26105.85745283823,1,9,3010,3944,2150197.8213425856,949480.6115590386,1548353.2151700635,187202.53644714845,1,1,2,3,477.59811647953336,41.93960591908311,10,1333,218.22097860876892,190.0805621033945,17267,1,89244.64418984058,505788.20862215135,0.25255454740860506,0
206651.66873281333,25597.904479310397,12,17,1919,2587,1237683.017173606,1156524.854956573,622896.9593024764,343454.02087170025,4,1,1,0,351.27378209324496,324.45651603552557,13,633,360.5714575843293,141.63165090386673,19268,1,143113.97060265162,1081335.9862603596,0.7454524135070204,1
2395.610023874906,30807.80725554622,7,24,2524,1327,926828.823172582,981170.0282372796,1524105.134380864,338398.0491172017,2,1,1,3,290.99436874671534,423.14989110277486,29,1033,218.64358870294353,275.3927436027308,17159,3,143968.80422058233,-16750.334995252662,0.634190076921191,0
92410.74524822083,28339.22154548904,15,9,2792,2584,537751.3953721983,1772856.1488296087,1722356.2471821415,355304.1076292648,0,0,0,0,209.70833370972343,67.91216446226824,35,508,379.20536322271226,181.64241669442305,15263,0,133690.672653178,837769.4638952331,0.7725347961266315,0
129415.86032422882,24591.800792284368,21,9,1174,676,1165083.4205964836,625428.3676531995,980643.0883098296,-48198.63357203052,2,1,4,1,205.01529049275342,277.1401794903767,8,578,121.53604046122553,293.469170635864,6399,3,74507.1090476679,1425582.949745082,0.3246789563378011,0
114049.59338675163,19298.34288541353,19,1,607,2680,1728354.9750308972,568020.4415823933,630324.6903167559,271935.14492908353,0,0,0,4,172.40801205720783,200.1109944687293,29,390,317.785397484103,232.06585309882283,9503,2,123670.40150228939,1452719.183727388,0.7405189396178674,0
68865.02400897031,3390.3906648400844,29,2,4591,2231,1155907.0917386303,308273.24096567195,639106.3993827952,254229.87693057413,4,1,0,4,218.8489701325651,45.55661517517558,31,106,414.63292076954565,232.63977017998107,2076,0,95137.87799679994,-879889.4633384463,0.8623032360263989,0
89593.88748213624,24296.182191325857,25,28,1841,1929,576285.1539410271,730006.1821371549,1619506.4960079824,247107.32809434528,4,0,4,1,413.34987581164717,249.28839718518697,41,267,350.78568974549137,247.5620901574369,8235,3,93824.18644542288,903707.9477734034,0.3452744944185717,0
75349.95326705836,22076.87687163111,33,16,1005,3750,1269403.1058759768,454012.26266692276,2342172.8712116554,221834.64333978973,3,0,2,3,266.7167593061597,283.3603204837348,30,668,63.27264483647252,126.42984492499542,17417,0,59709.485415736715,1299637.897610629,0.33989582116183337,0
70531.76215278942,22715.788371953735,49,29,4099,2066,975696.5525635922,1109037.754326362,509177.464912389,224781.12795145265,3,0,1,3,97.53403959281533,139.8873447331153,22,865,186.16967585691162,118.22910049011017,2841,2,-6016.9370615361695,411958.96378384274,0.8999514039064263,0
142480.10485105123,7232.5142417969055,32,1,3368,2131,1224306.5516590811,1010473.6827625717,470739.97497871984,328314.0305298081,3,1,2,2,565.2253939589675,316.5916520255223,21,780,225.8048475342217,115.46324413094203,5481,4,162418.81820990925,814022.662546836,0.04979025318770913,0
117850.77429825236,9189.434595917377,49,10,3851,3182,822596.3249078898,460462.24996601185,1460707.0903372394,253947.3373693372,4,0,3,0,347.99477867177444,33.32365932108024,12,513,350.9955496707081,283.79975319007923,2134,1,121577.91846429903,1603858.377954753,0.35018940573084434,0
65354.52023696729,30531.528533329038,35,18,1261,1160,810852.362869394,1294569.6795139862,623043.2353166777,221690.64437323628,1,1,3,3,88.95848992302459,50.52438535503558,11,296,116.83818837885642,124.34227299852219,14139,3,32840.08901615368,757918.2917111283,0.11867249207180408,0
144979.99377166253,19604.44846143345,44,26,209,1909,791110.1012841101,1758406.4335649367,1509177.6921141348,313938.10148356186,4,1,3,1,233.72266091387644,213.65973955887523,2,779,148.10633296073522,134.30722334437309,8771,2,135885.52302739903,1799320.8344526528,0.028980590249976235,0
115364.97604383047,26815.006973726246,38,28,1000,286,1471119.0757486809,1178919.1743355119,1232673.0867633228,241802.61784118702,2,1,4,3,316.63295742426266,202.53852779722718,41,422,89.48485698200076,243.0013701578514,9567,2,163406.7746495121,629407.1417749922,0.11286941764682212,0
140643.10594194802,20283.183761304612,26,8,1718,1865,815887.3623794543,-271749.09147773683,988011.348751018,251356.84273533802,4,1,0,4,555.6888139946066,128.3426511575895,2,466,167.4199749912186,179.83607002921153,9915,0,138883.3723358081,1704940.0858090157,0.43124579118027695,0
131481.4420961806,20297.56139495745,11,21,1735,1728,770134.6343128865,1993565.4853350525,1220635.767260844,386703.71088112274,4,1,2,0,133.78313126116961,280.95944359718857,34,1104,124.8393343027687,169.61646063264354,14898,0,55418.09105835347,1016781.7774356081,0.6869560692277907,0
58550.24945389639,29382.838059759975,35,28,2613,3650,528967.0492188167,1373461.7345355297,1190099.184576697,156551.92874503526,0,0,1,2,446.406107903392,253.08943142159495,3,417,409.79058601964084,162.6756024938464,2913,1,63400.40537321013,560836.3563998681,0.28928242444196295,0
